iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
6,0,low,0,0.0,0.01379860304431477,1.3630861623720156,0.020612578511126578,-1.019159089303771,-0.012439699983197414,1.1103544554734657,-0.015701597461969058,0.6071963683087157,4.788302882644586,0.5528911333258283,-5.080014547317688,0.10541035532750027,1.4351066026155812,-5.338951238084699e-05,500.00000000000006,-500.00000000000006,172.719061385749,-243.00694634464685,7.2104157947199345,23.14027720886499,-0.13061170635763103,0.6583237051963806,0.01661987602710724,0.08050771802663803,-0.02206914871931076,0.9843916893005371,0.004720836877822876,-0.1745390146970749
6,1,low,0,0.0,0.01716194383896109,1.3810211884757275,0.022684468357827916,-1.0382091399004885,-0.01204441115071929,1.115736117903993,-0.015702054876474546,0.8072017907151166,4.304406264890831,0.49725356320832087,-4.572012143212194,0.0948693197947502,1.2915989833265829,-0.00010977948131723342,110.79646629740334,-500.00000000000006,28.299628347146747,153.9081179974636,-3.039050776029146,-1.211561870391255,-0.022365767322304546,0.6456224918365479,0.019556349143385887,0.06440442055463791,-0.024040350690484047,0.9804214239120483,0.005575242452323437,-0.1953582763671875
6,2,low,0,0.0,0.020188878869045482,1.396804216710942,0.024552434973219,-1.0553542233605788,-0.011688651201488976,1.1205795630066335,-0.015701420922567193,0.7264644072202538,3.787926776451479,0.44831198769385994,-4.11482003042166,0.08538238781527524,1.1624268246337286,0.00015214893776487048,-65.33772025115609,-500.00000000000006,-26.967341502413976,155.19922132995097,-3.5709918793289424,-1.3214668632698954,0.015580535620957223,0.6339163780212402,0.022129032760858536,0.050584256649017334,-0.025798527523875237,0.9765059351921082,0.006280357018113136,-0.2138483226299286
6,3,low,1,26.645904274619035,0.021052565690365527,1.3959973896748188,0.026070854941207346,-1.0567969146430336,-0.011822630981012381,1.1254481901856828,-0.01151839961836461,0.20728483711681134,-0.19363848866958744,0.3644207923172027,-0.34624590778916264,-0.03215514708561737,1.1684705229717929,1.00392511300862,500.00000000000006,28.30005879958808,422.77486379209876,-500.00000000000006,93.41888286605725,91.26414146327735,-37.54206145915738,0.6332220435142517,0.023279892280697823,0.05095788091421127,-0.02453070878982544,0.9759430885314941,0.0063521405681967735,-0.21654784679412842
6,4,low,1,26.193190609891378,0.02369052588752069,1.390857541121931,0.027595481526590155,-1.0704453618587992,-0.011488342751763995,1.129313228482309,-0.011909739003893378,0.633110447317239,-1.233563652693059,0.3659103804918742,-3.275627331783727,0.08022917501961249,0.9276091911902937,-0.09392145252690431,356.48912654249574,500.00000000000006,139.39312975293834,-500.00000000000006,14.40336089400989,37.480028579604074,-3.5581349168459773,0.6292158961296082,0.025562280789017677,0.05137654393911362,-0.026328029111027718,0.9745323657989502,0.006856689695268869,-0.22259043157100677
6,5,low,1,5.854486034210755,0.026064609077468215,1.3857068230958571,0.02897064297403074,-1.0843664626532923,-0.011187248892023592,1.1327978074075458,-0.012285021783725597,0.5697799655874058,-1.2361723262577216,0.33003874738574007,-3.341064190678343,0.07226252633769666,0.8362989420568236,-0.09006786715973258,20.51978430967525,500.00000000000006,22.121854377964095,-290.1325160263412,7.999846645758051,23.165122012612482,-2.8428450204676285,0.6251130104064941,0.027596190571784973,0.051761381328105927,-0.02797989547252655,0.9730988144874573,0.007287583313882351,-0.22856688499450684
6,6,low,1,0.04333720460717937,0.028201333138504633,1.3811249250173578,0.030207796436955144,-1.096895796873113,-0.01091735370637034,1.135935196587127,-0.01262540716726166,0.5128137746487409,-1.0996555388398281,0.29691683110185707,-3.0070402127569644,0.06477484455678051,0.7529734030994948,-0.0816924920486552,21.97296939986514,500.00000000000006,21.872408981908734,-259.9127059614341,7.442425336790397,20.26651481595288,-2.6967817896685164,0.6213770508766174,0.029410842806100845,0.0521031953394413,-0.029474692419171333,0.9717677235603333,0.007657740265130997,-0.23396603763103485
6,7,low,1,0.0,0.03012439045078036,1.3770449654902974,0.03132110741460901,-1.1081721994376734,-0.01067451107989583,1.1387588822365096,-0.01293121090461267,0.4615337549461742,-0.9791902864944748,0.26719463463692755,-2.706336615494493,0.05828223035388208,0.6776845558518072,-0.0733928969642425,26.269966116709366,500.00000000000006,23.04094208253294,-261.82456987424905,7.38284424835483,19.58223766363023,-2.651692158876954,0.617979884147644,0.031030897051095963,0.052407555282115936,-0.030824823305010796,0.9705365300178528,0.00797658134251833,-0.2388409823179245
6,8,low,1,0.0,0.03185514970104551,1.3734083745311552,0.03232292052874584,-1.1183209642863197,-0.010456041791986025,1.1413002493337068,-0.013205663519269172,0.4153822200636375,-0.8727818301941189,0.24043514739283905,-2.4357035636750863,0.05243262909835339,0.6099281033273245,-0.06586862751756073,30.05378007331232,500.00000000000006,24.057676859749588,-263.54034905605425,7.32116783957247,18.9351919447788,-2.6083156050446368,0.6148945689201355,0.0324779637157917,0.05267925560474396,-0.03204350173473358,0.9694013595581055,0.008251750841736794,-0.24324098229408264
6,9,low,1,0.0,0.0334128433677692,1.3701638900947557,0.03322433440556198,-1.1274548562559739,-0.01025954448058836,1.1435875494674725,-0.013451585240906816,0.3738464800136858,-0.7786762647358577,0.21633933043587433,-2.1921340727169834,0.04715935473543938,0.5489520321038044,-0.05902121319303422,33.405975259864086,500.00000000000006,24.95610218354272,-265.07878858688133,7.261956494144434,18.32968816253398,-2.567613468807753,0.6120954155921936,0.03377116471529007,0.05292236804962158,-0.03314283490180969,0.968357503414154,0.008489650674164295,-0.24721091985702515
6,10,low,1,0.0,0.03481478151034373,1.3672665978991168,0.0340353239308551,-1.1356753640890764,-0.010082870634797665,1.145646215916791,-0.013671402076278177,0.33646515421788586,-0.6953501269533275,0.1946374860703487,-1.9729218799446049,0.042401722989766896,0.49407994783643205,-0.05275604048912702,36.37708857320399,500.00000000000006,25.74948764715872,-266.45798443950343,7.205723916644023,17.766314775894347,-2.529450796949347,0.6095582246780396,0.03492742031812668,0.05314040929079056,-0.03413388505578041,0.9674000144004822,0.008695641532540321,-0.25079166889190674
6,11,low,1,0.0,0.03607654420179897,1.3646770990894703,0.034764849924661216,-1.1430738281504877,-0.009924102681754893,1.147499147259382,-0.013867155288942135,0.30282304594925763,-0.6214797143151185,0.17508623851346727,-1.7756313747387265,0.03810430873026542,0.4447035222218556,-0.04698077103934997,39.01139730407404,500.00000000000006,26.449541109712573,-267.69445677995003,7.152579517573029,17.244683901993735,-2.493901537134332,0.607260525226593,0.035961687564849854,0.05333639308810234,-0.03502669185400009,0.9665236473083496,0.008874194696545601,-0.25402045249938965
6,12,low,1,0.0,0.037212154792192635,1.3623607895435417,0.03542095648738182,-1.1497324554058344,-0.009781535352043434,1.1491669631950856,-0.014040500392437254,0.2725465416944799,-0.5559142910228749,0.15746557505294484,-1.598070541283211,0.03421615913075033,0.4002758245688515,-0.041602824838828656,41.34703179821697,500.00000000000006,27.06608761646856,-268.8032332543891,7.102435000252258,16.76372340458674,-2.4608432924644603,0.6051812171936035,0.03688722103834152,0.053512923419475555,-0.035830315202474594,0.9657230973243713,0.009029043838381767,-0.2569310963153839
6,13,low,1,0.0,0.038234236596516,1.360287236166636,0.03601084341068173,-1.1557252331821368,-0.00965366853145866,1.1506682400580572,-0.014192622380583745,0.24529963303760818,-0.49765281045737364,0.14157286159197988,-1.4382666663126047,0.030688036940345526,0.3603064471131938,-0.03650927715515795,43.415422186759315,500.00000000000006,27.606326568171767,-269.79803070902506,7.05486562682505,16.32194202623884,-2.4300303942547083,0.6033006906509399,0.03771573677659035,0.053672220557928085,-0.03655287250876427,0.9649930000305176,0.00916325394064188,-0.25955435633659363
6,14,low,1,0.0,0.03915415142639518,1.3584296383968173,0.036540983695460175,-1.1611187506819445,-0.009539170614034233,1.1520197059802393,-0.014324421800880666,0.22077955917100403,-0.44582346475650614,0.1272336683468269,-1.2944441999538243,0.02747950018186257,0.32435182132371837,-0.031631860871261006,45.24650766968133,500.00000000000006,28.078113167371413,-270.6911216865947,7.0095182836293395,15.917479461797607,-2.40127520776407,0.6016010642051697,0.03845762833952904,0.05381624028086662,-0.0372016467154026,0.9643281698226929,0.00927937962114811,-0.2619180679321289
6,15,low,1,0.0,0.03998212631148037,1.3567643620385883,0.037017184553686466,-1.1659729390088571,-0.009436869113134766,1.1532364296544588,-0.0144364782163372,0.1987139724204451,-0.3996663259749403,0.11428820597431004,-1.1650051984590084,0.024552360215871833,0.292013681812676,-0.026893539709568245,46.86331977066817,500.00000000000006,28.48611589638252,-271.49367783083596,6.965800865751826,15.548352527126779,-2.374167875238669,0.6000657677650452,0.039122093468904495,0.05394666641950607,-0.03778315335512161,0.9637236595153809,0.009379520080983639,-0.2640475332736969
6,16,low,1,0.0,0.040727367614135354,1.3552705362489335,0.037444642245932774,-1.17034173723947,-0.009345743958667522,1.1543319910088217,-0.01452900148639015,0.1788579126371963,-0.3585181895171529,0.10258984613911323,-1.0485115753470826,0.021870037072138335,0.2629347250470824,-0.022205584812707763,48.28439761892876,500.00000000000006,28.8330851935029,-272.2158945203446,6.92278019559628,15.212561731677193,-2.3483703453153812,0.5986794829368591,0.03971730172634125,0.054064951837062836,-0.03830314427614212,0.9631747603416443,0.009465381503105164,-0.26596570014953613
6,17,low,1,0.0,0.04139816350306383,1.3539297050850372,0.037827996764776536,-1.1742736918053562,-0.009264919043823958,1.155318633256061,-0.014601808671489153,0.1609910133428331,-0.3217994793350791,0.09200508452250264,-0.943669095812682,0.019397979562455328,0.23679413933745824,-0.017473724423760703,49.52407016333183,500.00000000000006,29.119821776090124,-272.86710335701486,6.8792798706733125,14.908168272427789,-2.323374418353221,0.5974283814430237,0.040250491350889206,0.054172392934560776,-0.038766659796237946,0.9626768231391907,0.009538313373923302,-0.26769334077835083
6,18,low,0,0.0,0.042001971781097,1.3527255271185903,0.03817146215555022,-1.1778124940738872,-0.0091935923801114,1.1562073660463543,-0.01465484939992122,0.14491398672796008,-0.2890027119472292,0.08243169378568427,-0.8493125444474228,0.017118399291014295,0.2132958696703752,-0.01272977482369625,50.60116515985878,500.00000000000006,29.35146585020451,-273.45524528549674,6.834840824929694,14.633024110782776,-2.298969457250163,0.5962996482849121,0.0407281219959259,0.05427010357379913,-0.03917831927537918,0.9622254967689514,0.009599489159882069,-0.2692491412162781
6,19,low,0,0.0,0.04254550245030904,1.3516435142343977,0.0384788730634156,-1.1809974654823476,-0.009131018304471305,1.1570080831385015,-0.014688285671007405,0.13044736061089007,-0.25968309220622254,0.07377861788769144,-0.7643931380305007,0.01501777815362253,0.19217210211532446,-0.00802470506068443,51.52961687999336,500.00000000000006,29.530898027874017,-273.9874110295906,6.789000747297925,14.38503509545644,-2.2749190862520225,0.595281720161438,0.04115594923496246,0.054359070956707,-0.03954239562153816,0.9618169069290161,0.009649952873587608,-0.27065014839172363
6,20,low,0,0.0,0.04303479495521995,1.3506708044569216,0.038753674855649685,-1.1838639954309444,-0.009076534679732866,1.1577296912221666,-0.01470218339980696,0.11743020117861962,-0.23345034659423725,0.06595243013617967,-0.6879671876632184,0.013076069937225392,0.17318594007966187,-0.0033354549118935657,52.315770278402184,500.00000000000006,29.656178667337798,-274.47038468536414,6.740546199971237,14.162424298048862,-2.2508324309081633,0.5943639278411865,0.04153911769390106,0.05444016680121422,-0.03986272215843201,0.9614473581314087,0.009690576232969761,-0.2719115614891052
6,21,low,0,0.0,0.043475289186256254,1.3497959645107345,0.03899889317095086,-1.1864439360955186,-0.009029613007464306,1.1583802382829393,-0.014696007280065971,0.10571861544871301,-0.20996158708487997,0.05885239567228069,-0.6191857594977738,0.011261201344454377,0.15613129458543828,0.0014822687378374675,52.955984362945046,500.00000000000006,29.718222641914675,-274.9111429893569,6.686889776291202,13.963964855050815,-2.225882828222109,0.5935366749763489,0.04188216105103493,0.05451416224241257,-0.0401424840092659,0.9611135721206665,0.009721962735056877,-0.2730475068092346
6,22,low,0,0.0,0.0438718713851532,1.3490088223840049,0.03921742117406278,-1.18876594994778,-0.008989634923278192,1.1589668887826645,-0.014670530946049552,0.09517972773526719,-0.18891411041510842,0.05244672074686132,-0.5572833245427649,0.009594740204667367,0.14079611993401756,0.0061143201639404805,53.48134408173885,500.00000000000006,29.734678329160854,-275.31323976825826,6.630089780106084,13.787103620461043,-2.2004781132581557,0.5927912592887878,0.04218922182917595,0.05458172783255577,-0.040385130792856216,0.9608118534088135,0.009744914248585701,-0.2740701735019684
6,23,low,0,0.0,0.04422893348274027,1.348300317198442,0.039411955516609455,-1.1908558303121939,-0.008955953740639483,1.1594960413926672,-0.014627246590207938,0.0856949034208965,-0.17004124453511446,0.04668824221120265,-0.5015712874593015,0.008083483833290165,0.12699662640062426,0.01038824540198761,53.90405592449271,500.00000000000006,29.710876871832497,-275.6803453084239,6.570932313204741,13.62973507824917,-2.174976572547016,0.5921196937561035,0.04246402531862259,0.05464349314570427,-0.040594179183244705,0.9605398774147034,0.009760324843227863,-0.2749910354614258
6,24,low,0,0.0,0.04455043728401728,1.3476623661716152,0.039584764156204016,-1.1927367945783953,-0.00892812225172068,1.1599735196434984,-0.01456630968133852,0.07716091230648231,-0.15310824643841692,0.04147407350269503,-0.4514314238883554,0.006679557340512888,0.1145947801994951,0.014624858128660247,54.197578236310555,500.00000000000006,29.622258777769552,-276.0192007118853,6.5044399358191765,13.491696611919247,-2.1480073631498895,0.5915148258209229,0.0427098348736763,0.05469996854662895,-0.04077219218015671,0.9602945446968079,0.009768679738044739,-0.2758201062679291
6,25,low,0,0.0,0.04483993484174756,1.3470877565898898,0.039738112662857185,-1.1944297320699493,-0.008905524479556554,1.1604044538611513,-0.014489744521443837,0.06947941385526749,-0.1379062996141014,0.03680364159676002,-0.4063049979729272,0.005423465319390057,0.10342421223669795,0.018375638374723877,54.411703271127095,500.00000000000006,29.502539769017833,-276.3300589953201,6.435783757495676,13.369846533409886,-2.120790973266889,0.5909700989723206,0.04292967543005943,0.05475165694952011,-0.040922414511442184,0.9600734114646912,0.009770848788321018,-0.27656659483909607
6,26,low,0,0.0,0.04510062187821306,1.3465700436264496,0.03987405097110411,-1.1959534422742912,-0.008887581496292376,1.1607934479269393,-0.014399592264536723,0.06256488875171982,-0.12425111122563959,0.032625193979261974,-0.36569044904204756,0.004306315983402645,0.09335857578912815,0.021636541657707037,54.54469862456597,500.00000000000006,29.348097961957887,-276.6160239039964,6.364520145021919,13.26280581667608,-2.093439377395477,0.5904795527458191,0.04312625527381897,0.05479898303747177,-0.0410478301346302,0.959874153137207,0.009767640382051468,-0.277238667011261
